753	673	891402379
753	64	891402379
763	127	878920656
763	212	878920656
763	132	878920656
763	5	878920895
763	509	878920895
763	462	878921529
763	418	878921530
763	742	878921584
763	22	878921853
763	466	878922422
763	382	878922829
763	25	878922982
763	432	878922982
763	738	878922982
763	234	878923288
763	230	878923288
763	125	878923322
763	162	878923433
763	703	878923433
763	730	878923456
763	151	878923488
763	627	878923488
763	625	878923488
763	375	878923513
763	1039	878923513
763	133	878923609
764	202	876246312
764	86	876246358
764	227	876246358
764	692	876246358
764	588	876246409
764	231	876246409
764	371	876246436
764	95	876246475
764	732	876246475
764	673	876246504
764	946	876246555
764	31	876246687
764	77	876246687
764	99	876246687
764	693	876246687
764	527	876339982
764	71	876429672
764	1221	876430033
764	418	876430033
764	356	876430571
764	14	876752116
764	276	876752289
767	180	891462870
767	657	891462917
767	1121	891462917
767	648	891462917
767	478	891463095
767	495	891463095
767	615	891463095
769	120	885424401
769	934	885424462
769	824	885424511
769	831	885424534
769	1322	885424730
769	1312	885424776
755	938	882570023
755	689	882570077
755	343	882570077
755	264	882570077
755	323	882570077
755	688	882570077
755	259	882570140
755	748	882570141
771	381	880659970
771	98	880659990
771	164	880660025
771	251	880660087
771	1129	880660106
771	993	880660199
771	477	880660199
771	313	886635643
771	873	886635816
771	289	886640547
771	294	886640547
771	304	886640562
771	892	886640606
771	243	886640629
768	475	883835210
768	763	883835210
768	1061	883835210
768	597	883835210
768	762	883835210
768	284	883835210
768	272	884970491
768	269	885319349
768	235	885319496
768	65	887305100
768	70	888798611
768	354	888798611
768	255	888798611
773	231	888540186
773	809	888540186
773	665	888540187
773	541	888540187
773	27	888540218
773	720	888540218
773	29	888540218
773	840	888540218
773	234	888540279
773	185	888540279
773	98	888540279
773	675	888540279
773	200	888540279
773	218	888540295
773	559	888540314
773	217	888540314
773	37	888540352
773	567	888540352
773	769	888540390
773	145	888540390
773	191	888540448
773	221	888540448
773	12	888540448
773	357	888540448
773	32	888540467
773	196	888540467
773	427	888540484
773	318	888540484
773	64	888540507
773	23	888540507
773	59	888540617
773	1555	888540618
765	170	880346854
765	971	880346911
765	522	880346951
765	42	880346975
765	507	880347034
772	307	889028773
772	288	889028773
772	752	889028773
772	271	889028773
772	751	889028876
772	312	889028941
772	898	889028941
766	77	891310313
766	90	891310313
766	568	891310313
766	679	891310337
766	393	891310372
766	161	891310372
766	729	891310394
766	230	891310444
766	403	891310444
766	712	891310444
766	62	891310475
766	380	891310475
766	1444	891310508
766	951	891310540
766	378	891310540
766	965	891310540
766	402	891310565
766	386	891310620
766	810	891310620
766	217	891310650
766	605	891310650
766	72	891310704
766	674	891310772
766	630	891310772
766	451	891310824
766	559	891310824
766	672	891310824
766	231	891310851
766	40	891310851
766	366	891310875
766	972	891310907
766	375	891310907
766	396	891310934
766	577	891310934
766	448	891310934
774	44	888558343
774	1090	888558419
774	203	888558447
774	405	888558539
774	7	888558539
774	222	888558539
774	273	888558539
774	121	888558565
774	597	888558565
774	546	888558565
774	118	888558594
774	986	888558594
774	831	888558594
774	840	888558594
774	826	888558623
774	743	888558623
774	1215	888558623
774	117	888558646
774	508	888558731
774	100	888558731
774	741	888558762
774	410	888558762
774	240	888558787
774	150	888558787
774	235	888558806
774	1028	888558829
774	1017	888558829
774	411	888558853
774	866	888558853
774	871	888558876
774	1079	888558897
774	122	888558924
774	412	888558924
774	105	888558946
774	926	888558946
774	834	888559013
774	406	888559013
774	413	888559013
774	758	888559036
774	293	888559123
774	1016	888559123
774	250	888559123
774	254	888559144
774	920	888559297
774	12	888559437
760	451	875668781
760	739	875668888
760	66	875668932
760	1135	875668968
760	723	875669011
760	120	875669077
760	375	875669114
760	682	878530117
761	205	876190511
761	1558	876190511
761	201	876190511
761	458	876190623
761	1152	876190623
761	628	876190689
761	924	876190723
761	1277	876190752
761	1163	876190752
761	282	876190752
761	840	876190753
761	291	876190770
761	125	876190798
777	202	875980669
777	522	875980669
777	56	875980670
777	42	875980670
777	204	875980670
777	692	875980670
777	652	875980670
759	237	881476891
759	1016	881476922
759	222	881476922
759	405	881476969
759	471	881476969
759	281	881476991
776	200	892920381
776	860	892920381
776	637	892920381
776	569	892920403
776	635	892920403
776	441	892920403
776	816	892920423
776	444	892920423
776	769	892920446
776	564	892920446
776	437	892920446
776	590	892920446
776	442	892920480
776	439	892920480
776	706	892920480
776	440	892920480
776	551	892920480
776	667	892920480
776	438	892920506
776	648	893077100
776	661	893077159
780	511	891364027
780	496	891364027
780	210	891364027
780	497	891364059
780	603	891364059
780	133	891364086
780	318	891364124
780	515	891364124
780	208	891364125
780	526	891364125
780	385	891364125
779	195	875999211
779	509	875999211
779	447	875999211
779	71	875999285
779	95	875999285
779	252	877453656
779	225	877454525
778	56	891232041
778	197	891232569
778	582	891232769
778	132	891232769
778	157	891233153
778	94	891233603
778	249	891233675
778	451	891234405
778	496	891234406
778	8	891234406
778	35	891234406
778	262	891482843
778	738	891578101
782	1537	891500066
782	1252	891500066
782	1611	891500066
782	297	891500067
782	1007	891500067
782	1588	891500067
782	1668	891500067
782	1538	891500109
782	296	891500109
782	1382	891500109
782	251	891500109
782	534	891500109
782	1644	891500110
782	1662	891500110
782	1667	891500110
782	936	891500110
782	1384	891500110
782	1216	891500150
782	1241	891500150
782	1669	891500150
782	1380	891500150
782	1160	891500150
782	935	891500150
782	536	891500150
782	256	891500150
782	253	891500150
782	533	891500151
782	1417	891500193
782	1511	891500194
782	1605	891500194
782	1534	891500194
782	1666	891500194
782	1514	891500194
782	1255	891500194
782	1143	891500194
782	1665	891500194
782	994	891500194
782	1658	891500230
782	991	891500230
782	1652	891500230
782	1256	891500230
782	1082	891500230
782	1190	891500230
782	1173	891500230
782	1257	891500230
782	1610	891500230
786	200	882844010
786	465	882844010
786	88	882844010
786	849	882844052
786	449	882844096
786	82	882844096
786	102	882844096
786	376	882844096
786	231	882844127
786	1044	882844127
786	708	882844171
786	451	882844171
786	546	882844294
786	385	882844294
786	4	882844294
786	174	882844294
786	230	882844295
786	699	882844295
786	69	882844295
786	724	882844295
786	50	882844295
786	228	882844295
786	289	882844336
784	1038	891387704
784	323	891387704
784	260	891387704
784	334	891387812
784	332	891387812
784	678	891387895
784	898	891387895
784	340	891387895
770	546	875972699
770	1012	875972730
770	282	875972927
770	742	875972927
770	596	875972988
770	244	875973047
770	410	875973047
770	118	875973080
770	151	875973080
770	222	875973686
770	334	876597960
770	326	876598016
770	937	876598016
788	755	880870881
788	291	880870905
788	670	880870935
788	623	880870936
788	685	880870996
788	621	880871026
788	409	880871057
788	679	880871057
788	620	880871088
788	363	880871088
788	436	880871127
788	726	880871128
788	399	880871128
788	556	880871128
788	983	880871173
788	1478	880871173
788	112	880871173
788	696	880871173
788	781	880871205
788	281	880871205
788	451	880871240
788	29	880871240
788	1042	880871240
788	231	880871267
788	823	880871294
788	562	880871294
788	235	880871328
788	218	880871328
788	38	880871359
788	662	880871359
788	540	880871394
788	1518	880871394
788	546	880871429
788	1248	880871460
788	1135	880871460
788	586	880871490
788	120	880871520
788	931	880871551
788	1303	880871577
788	1139	880871605
788	715	880871664
788	53	880871717
788	1407	880871717
788	391	880871746
788	1273	880871771
788	712	880871804
788	579	880871804
788	1459	880871857
788	1183	880871891
788	572	880871891
789	1017	880332316
789	150	880332333
789	1008	880332365
789	151	880332365
789	111	880332400
789	742	880332400
789	181	880332437
790	139	885157748
790	70	885157776
790	215	885157797
790	158	885157797
790	63	885157837
790	91	885157862
790	790	885157928
790	940	885157928
790	755	885157928
790	38	885157929
790	1183	885157956
790	572	885157956
790	552	885157984
790	1188	885157984
790	67	885158007
790	716	885158033
790	231	885158057
790	570	885158057
790	29	885158082
790	708	885158082
790	561	885158082
790	577	885158122
790	364	885158161
790	1044	885158185
790	386	885158208
790	977	885158208
790	1074	885158235
790	41	885158235
790	664	885158235
790	1230	885158235
790	1185	885158257
790	145	885158299
790	391	885158299
790	1132	885158329
790	384	885158374
790	862	885158374
790	1471	885158374
790	738	885158396
790	771	885158436
790	217	885158459
790	373	885158459
790	412	885158495
790	665	885158495
790	470	885158547
790	250	885158562
790	269	892305174
787	319	888979721
787	879	888979721
787	906	888979721
787	328	888979874
787	348	888979875
787	342	888979875
787	304	888980193
787	329	888980193
787	245	888980193
787	877	888980193
787	1671	888980193
783	260	884326690
783	264	884326726
783	948	884326726
783	330	884326755
783	343	884326787
783	895	884326787
785	1050	879439232
785	183	879439232
785	318	879439232
785	152	879439527
785	273	879439527
794	181	891035957
794	557	891036008
794	273	891036111
794	19	891036111
794	221	891036222
794	473	891036222
794	257	891036265
794	248	891036463
781	181	879634318
781	232	879634318
781	403	879634340
781	87	879634340
781	50	879634362
781	172	879634362
781	64	879634387
781	135	879634387
796	185	893194548
796	5	893194607
796	218	893194607
796	1217	893194607
796	1046	893194607
796	356	893194646
796	649	893194646
796	77	893194646
796	159	893194685
796	54	893194685
796	1042	893194740
796	974	893194740
796	628	893194740
796	1522	893194740
796	717	893194862
796	106	893194895
796	564	893194929
796	928	893194929
796	281	893194929
796	1090	893194992
796	977	893194992
796	443	893202878
796	200	893218420
796	219	893218453
796	559	893218453
796	448	893218485
796	447	893218485
796	672	893218485
796	145	893218485
796	573	893218521
796	217	893218556
796	565	893218556
796	396	893218621
796	859	893218622
796	769	893218622
796	87	893218728
796	588	893218728
796	432	893218728
796	143	893218728
796	63	893218764
796	71	893218764
796	99	893218764
796	378	893218764
796	151	893218765
796	418	893218933
796	417	893218933
796	393	893218933
796	871	893219001
796	419	893219001
796	755	893219033
796	91	893219033
796	776	893219065
796	768	893219065
796	94	893219065
796	389	893219092
796	623	893219122
796	409	893219122
796	1076	893219150
796	1049	893219151
796	1001	893219180
796	988	893219180
796	795	893219254
796	932	893219254
796	78	893219254
796	1415	893219254
796	542	893219403
796	401	893219427
796	1032	893219451
796	112	893219477
796	1036	893219522
796	855	893279958
796	485	893279958
795	386	883254649
795	719	883254675
795	412	883254675
795	797	883254750
795	576	883254780
795	1041	883254780
795	554	883254802
795	231	883254844
795	402	883254905
795	577	883254987
795	1413	883254987
795	395	883255008
795	998	883255182
795	771	883255324
795	1030	883255381
795	120	883255416
795	1052	883255477
795	1036	883255578
795	150	883766579
795	1095	883767108
795	1	883767204
795	240	883767338
795	436	883767338
795	381	883774317
795	217	883774317
795	928	883774317
795	552	883774317
795	559	883774317
795	739	883774317
795	564	883774317
795	405	883774317
795	105	883774317
793	240	875104565
793	3	875104592
793	508	875104620
793	979	875104620
793	823	875104648
793	742	875104648
793	1365	875104718
793	685	875104718
793	456	875104752
793	591	875104752
793	928	875104864
798	801	875915317
798	228	875915639
798	265	875915777
798	38	875915806
798	810	875915855
798	62	875915855
798	391	875915855
798	82	875915855
798	29	875915913
798	720	875915940
798	1239	875915965
798	662	875916187
798	402	875916297
798	1119	875916421
798	821	875916505
798	1297	875916505
798	142	876175427
798	1066	876175427
798	1469	876175427
798	463	876175467
798	95	876175467
798	140	876175467
798	420	876175937
798	419	876175937
798	623	876175980
798	768	876175980
798	417	876176043
798	1076	876176043
798	584	876176071
798	1503	876176071
798	465	876176115
798	138	876176160
798	795	876176160
798	400	876176160
798	432	876176259
798	941	876176561
798	52	876176979
798	81	876177211
798	1285	876177330
798	162	876177353
798	703	876177414
798	660	876177436
798	1139	876177661
798	1539	876177839
798	443	876249370
798	769	876249507
798	690	877117972
798	270	880483677
791	332	879448166
791	9	879448314
791	275	879448314
791	50	879448338
791	181	879448338
802	565	875985976
802	300	875986155
802	299	875986155
802	681	875986155
802	331	875986155
802	184	875986155
802	264	875986155
802	194	875986155
802	646	875986155
802	670	875986155
802	333	875986155
802	7	875986303
802	760	875986303
802	424	875986303
802	413	875986303
800	257	887646980
800	300	887646980
800	751	887646980
800	289	887646980
800	25	887646980
800	237	887646980
804	378	879445605
804	367	879445605
804	447	879445625
804	155	879445660
804	1260	879445660
804	674	879445699
804	747	879445699
804	380	879445715
804	550	879445739
804	403	879445739
804	40	879445739
804	445	879445766
804	1285	879445766
804	972	879445783
804	708	879445783
804	401	879445798
804	233	879445815
804	229	879445816
804	141	879445841
804	448	879445841
804	428	879445841
804	385	879445904
804	657	879445904
804	133	879445904
804	183	879445904
804	28	879445904
804	520	879445904
804	651	879445904
804	100	879445904
804	212	879445933
804	84	879445933
804	412	879445955
804	396	879445956
804	167	879445956
804	33	879445975
804	68	879445975
804	1178	879445990
804	1041	879446037
804	162	879446037
804	451	879446063
804	664	879446090
804	1228	879446090
804	771	879446108
804	1411	879446129
804	1139	879446145
804	1076	879446162
804	365	879446194
